Component	Weight	Mode	Population	Value
1	27.0845428152	Pop1	Alaska_ancient	0.0
1	27.0845428152	Pop1	Aleutian_masked	0.0
1	27.0845428152	Pop1	Andaman	0.0782580925801
1	27.0845428152	Pop1	Athabascan_masked	0.0
1	27.0845428152	Pop1	Australian	0.0
1	27.0845428152	Pop1	Australian_ancient	0.548311907583
1	27.0845428152	Pop1	Botai_ancient	0.0
1	27.0845428152	Pop1	Buryat	0.0
1	27.0845428152	Pop1	Caucasus_ancient	0.0
1	27.0845428152	Pop1	Chimp	0.0
1	27.0845428152	Pop1	Clovis_ancient	0.0
1	27.0845428152	Pop1	Denisova	0.042912398894
1	27.0845428152	Pop1	Dinka	0.0
1	27.0845428152	Pop1	EBA_ancient	0.0
1	27.0845428152	Pop1	Ethiopia_ancient	0.0
1	27.0845428152	Pop1	Germany_ancient	0.0
1	27.0845428152	Pop1	Greenland_ancient	0.0
1	27.0845428152	Pop1	Han	0.0224641978902
1	27.0845428152	Pop1	Hungary_ancient	0.0
1	27.0845428152	Pop1	Karitiana	0.0
1	27.0845428152	Pop1	Khanty	0.0
1	27.0845428152	Pop1	Komi	0.0
1	27.0845428152	Pop1	Koryak_masked	0.0
1	27.0845428152	Pop1	Luxembourg_ancient	0.0
1	27.0845428152	Pop1	Mayan_masked	0.0
1	27.0845428152	Pop1	Mbuti	0.011979308152
1	27.0845428152	Pop1	Neanderthal	0.0
1	27.0845428152	Pop1	Papuan	1.0
1	27.0845428152	Pop1	Russia_ancient	0.0
1	27.0845428152	Pop1	Russian	0.0
1	27.0845428152	Pop1	Saami	0.0
1	27.0845428152	Pop1	San	0.00790085985027
1	27.0845428152	Pop1	Switzerland_ancient	0.0
1	27.0845428152	Pop1	Tajiks	0.0
1	27.0845428152	Pop1	UstIshim_ancient	0.00128122620949
1	27.0845428152	Pop1	Uyghurs	0.0
1	27.0845428152	Pop1	Uzbeks	0.0
1	27.0845428152	Pop1	Yakut	0.0
1	27.0845428152	Pop1	Yamnaya_ancient	0.0
1	27.0845428152	Pop1	Yupik_masked	0.0
2	17.7640451311	Pop1	Alaska_ancient	0.0494308574731
2	17.7640451311	Pop1	Aleutian_masked	0.700655366019
2	17.7640451311	Pop1	Andaman	0.0
2	17.7640451311	Pop1	Athabascan_masked	0.241587786389
2	17.7640451311	Pop1	Australian	0.0607336198227
2	17.7640451311	Pop1	Australian_ancient	0.0
2	17.7640451311	Pop1	Botai_ancient	0.184686659786
2	17.7640451311	Pop1	Buryat	0.0
2	17.7640451311	Pop1	Caucasus_ancient	0.0
2	17.7640451311	Pop1	Chimp	0.0
2	17.7640451311	Pop1	Clovis_ancient	0.0647292135445
2	17.7640451311	Pop1	Denisova	0.0
2	17.7640451311	Pop1	Dinka	0.0
2	17.7640451311	Pop1	EBA_ancient	0.528387817652
2	17.7640451311	Pop1	Ethiopia_ancient	0.0
2	17.7640451311	Pop1	Germany_ancient	0.00287349959743
2	17.7640451311	Pop1	Greenland_ancient	0.0
2	17.7640451311	Pop1	Han	0.0
2	17.7640451311	Pop1	Hungary_ancient	0.00010313023488
2	17.7640451311	Pop1	Karitiana	0.0825810702245
2	17.7640451311	Pop1	Khanty	1.0
2	17.7640451311	Pop1	Komi	0.00913721741918
2	17.7640451311	Pop1	Koryak_masked	0.0
2	17.7640451311	Pop1	Luxembourg_ancient	0.0
2	17.7640451311	Pop1	Mayan_masked	0.196508080975
2	17.7640451311	Pop1	Mbuti	0.0
2	17.7640451311	Pop1	Neanderthal	0.0
2	17.7640451311	Pop1	Papuan	0.0
2	17.7640451311	Pop1	Russia_ancient	0.0
2	17.7640451311	Pop1	Russian	0.0
2	17.7640451311	Pop1	Saami	0.0981931248782
2	17.7640451311	Pop1	San	0.0
2	17.7640451311	Pop1	Switzerland_ancient	0.0
2	17.7640451311	Pop1	Tajiks	0.02109974904
2	17.7640451311	Pop1	UstIshim_ancient	0.0
2	17.7640451311	Pop1	Uyghurs	0.805086677377
2	17.7640451311	Pop1	Uzbeks	0.927805530519
2	17.7640451311	Pop1	Yakut	0.0
2	17.7640451311	Pop1	Yamnaya_ancient	0.0
2	17.7640451311	Pop1	Yupik_masked	0.0
3	16.3167178339	Pop1	Alaska_ancient	0.0
3	16.3167178339	Pop1	Aleutian_masked	0.0
3	16.3167178339	Pop1	Andaman	0.0
3	16.3167178339	Pop1	Athabascan_masked	0.000269462326481
3	16.3167178339	Pop1	Australian	0.0533944260581
3	16.3167178339	Pop1	Australian_ancient	0.0315617194601
3	16.3167178339	Pop1	Botai_ancient	0.0
3	16.3167178339	Pop1	Buryat	0.00190494182885
3	16.3167178339	Pop1	Caucasus_ancient	0.0
3	16.3167178339	Pop1	Chimp	0.638946363458
3	16.3167178339	Pop1	Clovis_ancient	0.00016236723343
3	16.3167178339	Pop1	Denisova	0.00913086637754
3	16.3167178339	Pop1	Dinka	0.847530261868
3	16.3167178339	Pop1	EBA_ancient	0.0
3	16.3167178339	Pop1	Ethiopia_ancient	0.792058758999
